id,base_id,sources,names,categories,confidence,websites,socials,emails,phones,brand,addresses,base_sources,base_names,base_categories,base_confidence,base_websites,base_socials,base_emails,base_phones,base_brand,base_addresses,name_a,name_b,addr_a,addr_b,text_a,text_b,predicted_match,similarity_score
08f1f99cc3cb391403d5856323e961ae,844424934187381,"[{""property"":"""",""dataset"":""meta"",""record_id"":""429782873779023"",""update_time"":""2025-01-06T00:00:00.000Z""},{""property"":""/properties/existence"",""dataset"":""msft"",""record_id"":""844424934187381"",""update_time"":""2025-01-06T00:00:00.000Z""}]","{""primary"":""Juice""}","{""primary"":""electronics"",""alternate"":[""computer_store"",""restaurant""]}",0.9872500778573653,"[""https://www.juice.it""]","[""https://www.facebook.com/429782873779023""]",,"[""+390233603122""]",,"[{""freeform"":""Via Cenisio, 61"",""locality"":""Milano"",""postcode"":""20154"",""region"":""25"",""country"":""IT""}]","[{""dataset"":""Microsoft"",""record_id"":""844424934187381"",""update_time"":""2024-12-24T16:32:17.6"",""confidence"":0.77}]","{""primary"":""Juice Milano Caneva | Apple Premium Reseller e Centro Assistenza Autorizzato Apple""}","{""primary"":""computer_store"",""alternate"":[""electronics"",""information_technology_company"",""electronics_repair_shop"",""it_service_and_computer_repair"",""business_to_business_services"",""business_to_business"",""retail""]}",0.77,"[""https://www.juice.it/negozi/milano-caneva""]",,,"[""0233603122""]","{""names"":{}}","[{""freeform"":""Via Cenisio, 61"",""locality"":""Milano"",""region"":""MI"",""country"":""IT"",""postcode"":""20154""}]",Juice,Juice Milano Caneva | Apple Premium Reseller e Centro Assistenza Autorizzato Apple,"Via Cenisio, 61","Via Cenisio, 61","Juice Via Cenisio, 61","Juice Milano Caneva | Apple Premium Reseller e Centro Assistenza Autorizzato Apple Via Cenisio, 61",False,0.5107801
08f48eba0455868603992aca09d34c42,1125899913058708,"[{""property"":"""",""dataset"":""msft"",""record_id"":""1970324840804522"",""update_time"":""2025-01-06T00:00:00.000Z""},{""property"":""/properties/existence"",""dataset"":""msft"",""record_id"":""1125899913058724"",""update_time"":""2025-01-06T00:00:00.000Z""}]","{""primary"":""Guild Mortgage - Jennifer Mathus""}","{""primary"":""mortgage_lender""}",0.77,"[""https://branches.guildmortgage.com/az/gilbert/jennifer-mathus-374-evjma.html""]",,,"[""""]",,"[{""freeform"":""1530 E. Williams Field Road, Suite 206, 210"",""locality"":""Gilbert"",""postcode"":""85295"",""region"":""AZ"",""country"":""US""}]","[{""dataset"":""Microsoft"",""record_id"":""1125899913058708"",""update_time"":""2024-11-19T16:35:36.5"",""confidence"":0.77}]","{""primary"":""Guild Mortgage - Gregory Mattern""}","{""primary"":""mortgage_lender""}",0.77,"[""https://branches.guildmortgage.com/az/gilbert/greg-mattern-424-evgm.html""]",,,"[""3039970775""]","{""names"":{}}","[{""freeform"":""1530 E Williams Field Rd"",""locality"":""Gilbert"",""region"":""AZ"",""country"":""US"",""postcode"":""85295""}]",Guild Mortgage - Jennifer Mathus,Guild Mortgage - Gregory Mattern,"1530 E. Williams Field Road, Suite 206, 210",1530 E Williams Field Rd,"Guild Mortgage - Jennifer Mathus 1530 E. Williams Field Road, Suite 206, 210",Guild Mortgage - Gregory Mattern 1530 E Williams Field Rd,True,0.84828204
08f44c1769c8290003f4148ce8f21ab8,562949957446650,"[{""property"":"""",""dataset"":""meta"",""record_id"":""1810312902384799"",""update_time"":""2025-01-06T00:00:00.000Z""},{""property"":""/properties/existence"",""dataset"":""meta"",""record_id"":""155749161515316"",""update_time"":""2025-01-06T00:00:00.000Z""},{""property"":""/properties/existence"",""dataset"":""msft"",""record_id"":""1125899910855928"",""update_time"":""2025-01-06T00:00:00.000Z""}]","{""primary"":""Relax With Lisa""}","{""primary"":""massage"",""alternate"":[""spas"",""massage_therapy""]}",0.9792361111111111,"[""http://www.massagebook.com/biz/relax-with-rose""]","[""https://www.facebook.com/1810312902384799""]",,"[""+16785481918""]",,"[{""freeform"":""5435 Sugarloaf Pkwy"",""locality"":""Lawrenceville"",""postcode"":""30043-5700"",""region"":""GA"",""country"":""US""}]","[{""dataset"":""Microsoft"",""record_id"":""562949957446650"",""update_time"":""2017-08-23T15:40:31.417"",""confidence"":0.77}]","{""primary"":""Relax with Rose II LLC""}","{""primary"":""massage"",""alternate"":[""massage_therapy"",""beauty_and_spa"",""health_and_medical""]}",0.77,"[""https://massagebook.com/Lawrenceville~Massage~relax-with-rose""]",,,"[""4702826178""]","{""names"":{}}","[{""freeform"":""5425 Sugarloaf Pkwy Ste 1103"",""locality"":""Lawrenceville"",""region"":""GA"",""country"":""US"",""postcode"":""30043""}]",Relax With Lisa,Relax with Rose II LLC,5435 Sugarloaf Pkwy,5425 Sugarloaf Pkwy Ste 1103,Relax With Lisa 5435 Sugarloaf Pkwy,Relax with Rose II LLC 5425 Sugarloaf Pkwy Ste 1103,False,0.55950093
1125899912935837,844424932697136,"[{""dataset"":""Microsoft"",""record_id"":""1125899912935837"",""update_time"":""2024-08-10T07:56:15.33"",""confidence"":0.77}]","{""primary"":""HBS Insurance""}","{""primary"":""auto_insurance"",""alternate"":[""life_insurance""]}",0.77,"[""https://www.hbsinsurance.net/""]",,,"[""8122807772""]","{""names"":{}}","[{""freeform"":""113 W Chestnut St"",""locality"":""Jeffersonville"",""region"":""IN"",""country"":""US"",""postcode"":""47130""}]","[{""dataset"":""Microsoft"",""record_id"":""844424932697136"",""update_time"":""2024-01-09T15:30:21.147"",""confidence"":0.77}]","{""primary"":""HBS Insurance""}","{""primary"":""auto_insurance"",""alternate"":[""life_insurance""]}",0.77,"[""https://www.hbsinsurance.net/""]",,,"[""8122807772""]","{""names"":{}}","[{""freeform"":""113 W Chestnut St"",""locality"":""Jeffersonville"",""region"":""IN"",""country"":""US"",""postcode"":""47130""}]",HBS Insurance,HBS Insurance,113 W Chestnut St,113 W Chestnut St,HBS Insurance 113 W Chestnut St,HBS Insurance 113 W Chestnut St,True,1.0000001
844424933363949,844424933374739,"[{""dataset"":""Microsoft"",""record_id"":""844424933363949"",""update_time"":""2022-04-03T11:54:36.613"",""confidence"":0.77}]","{""primary"":""Take 5 Car Wash""}","{""primary"":""car_wash"",""alternate"":[""automotive""]}",0.77,"[""""]",,,"[""8037697313""]","{""names"":{}}","[{""freeform"":""1113 Lake Murray Blvd"",""locality"":""Irmo"",""region"":""SC"",""country"":""US"",""postcode"":""29063""}]","[{""dataset"":""Microsoft"",""record_id"":""844424933374739"",""update_time"":""2022-04-11T22:53:49.083"",""confidence"":0.77}]","{""primary"":""Take 5 Car Wash""}","{""primary"":""car_wash"",""alternate"":[""automotive""]}",0.77,"[""https://take5carwash.com/locations/""]",,,"[""8037697313""]","{""names"":{}}","[{""freeform"":""1113 Lake Murray Blvd"",""locality"":""Irmo"",""region"":""SC"",""country"":""US"",""postcode"":""29063""}]",Take 5 Car Wash,Take 5 Car Wash,1113 Lake Murray Blvd,1113 Lake Murray Blvd,Take 5 Car Wash 1113 Lake Murray Blvd,Take 5 Car Wash 1113 Lake Murray Blvd,True,1.0
08f26c18ab704a1403d2e48dd4fa685d,1407374888224514,"[{""property"":"""",""dataset"":""meta"",""record_id"":""221096816501"",""update_time"":""2025-01-06T00:00:00.000Z""},{""property"":""/properties/existence"",""dataset"":""msft"",""record_id"":""1407374888224514"",""update_time"":""2025-01-06T00:00:00.000Z""},{""property"":""/properties/existence"",""dataset"":""msft"",""record_id"":""1407374886678837"",""update_time"":""2025-01-06T00:00:00.000Z""}]","{""primary"":""Lido Restaurant""}","{""primary"":""vietnamese_restaurant"",""alternate"":[""chinese_restaurant"",""restaurant""]}",0.9962614185921548,"[""https://www.lidorestaurantokc.com/""]","[""https://www.facebook.com/221096816501""]",,"[""+14055211902""]",,"[{""freeform"":""2518 N Military Ave"",""locality"":""Oklahoma City"",""postcode"":""73106-5665"",""region"":""OK"",""country"":""US""}]","[{""dataset"":""Microsoft"",""record_id"":""1407374888224514"",""update_time"":""2024-12-10T09:50:24.307"",""confidence"":0.77}]","{""primary"":""Lido Restaurant""}","{""primary"":""asian_fusion_restaurant"",""alternate"":[""french_restaurant"",""pan_asian_restaurant"",""restaurant""]}",0.77,"[""https://www.lidorestaurantokc.com/?utm_source=bing&utm_medium=websiteurl&utm_campaign=search""]",,,"[""4055211902""]","{""names"":{}}","[{""freeform"":""2518 N Military Ave, 101"",""locality"":""Oklahoma City"",""region"":""OK"",""country"":""US"",""postcode"":""73106""}]",Lido Restaurant,Lido Restaurant,2518 N Military Ave,"2518 N Military Ave, 101",Lido Restaurant 2518 N Military Ave,"Lido Restaurant 2518 N Military Ave, 101",True,0.98929614
08f4143696230cde032dc140c3f02fba,08f41436963356a1030522fe688ee70f,"[{""property"":"""",""dataset"":""meta"",""record_id"":""112022281313774"",""update_time"":""2025-01-06T00:00:00.000Z""}]","{""primary"":""BFC Money Vay Nhanh Qua Icloud""}","{""primary"":""financial_advising""}",0.6311475409836066,"[""https://bfcmoney.com/""]","[""https://www.facebook.com/112022281313774""]",,"[""+84968964286""]",,"[{""freeform"":""25 Phố Nguyễn Hoàng"",""locality"":""Quận Nam Từ Liêm"",""postcode"":""12014"",""country"":""VN""}]","[{""property"":"""",""dataset"":""meta"",""record_id"":""109519528493212"",""update_time"":""2025-01-06T00:00:00.000Z""}]","{""primary"":""BFC MONEY""}","{""primary"":""financial_service"",""alternate"":[""installment_loans""]}",0.28686635944700467,"[""https://www.24h.com.vn/doanh-nhan/hanh-trinh-tu-mot-tho-sua-xe-thanh-giam-doc-chuoi-he-thong-cam-do-bfc-viet-nam-c606a1239323.html""]","[""https://www.facebook.com/109519528493212""]",,"[""+8419007334""]",,"[{""freeform"":""25 Phố Nguyễn Hoàng"",""locality"":""Quận Nam Từ Liêm"",""postcode"":""12014"",""country"":""VN""}]",BFC Money Vay Nhanh Qua Icloud,BFC MONEY,25 Phố Nguyễn Hoàng,25 Phố Nguyễn Hoàng,BFC Money Vay Nhanh Qua Icloud 25 Phố Nguyễn Hoàng,BFC MONEY 25 Phố Nguyễn Hoàng,True,0.84470356
08f2aacb1cb304020377d2cc6e36a071,281474978464774,"[{""property"":"""",""dataset"":""meta"",""record_id"":""2076627859316005"",""update_time"":""2025-01-06T00:00:00.000Z""},{""property"":""/properties/existence"",""dataset"":""msft"",""record_id"":""844424932468070"",""update_time"":""2025-01-06T00:00:00.000Z""},{""property"":""/properties/existence"",""dataset"":""msft"",""record_id"":""281474978464774"",""update_time"":""2025-01-06T00:00:00.000Z""}]","{""primary"":""Lidl US""}","{""primary"":""supermarket"",""alternate"":[""grocery_store"",""organic_grocery_store""]}",0.9962614185921548,"[""http://www.lidl.com/""]","[""https://www.facebook.com/2076627859316005""]",,"[""+18447475435""]","{""names"":{""primary"":""Lidl""}}","[{""freeform"":""420 E MacDade Blvd"",""locality"":""Folsom"",""postcode"":""19033"",""region"":""PA"",""country"":""US""}]","[{""dataset"":""Microsoft"",""record_id"":""281474978464774"",""update_time"":""2020-01-06T13:41:17.75"",""confidence"":0.77}]","{""primary"":""Lidl""}","{""primary"":""retail""}",0.77,"[""https://www.lidl.com/""]",,,"[""8447475435""]","{""names"":{}}","[{""freeform"":""420 Macdade Blvd"",""locality"":""Folsom"",""region"":""PA"",""country"":""US"",""postcode"":""19033""}]",Lidl US,Lidl,420 E MacDade Blvd,420 Macdade Blvd,Lidl US 420 E MacDade Blvd,Lidl 420 Macdade Blvd,True,0.9069498
08f268cc1dd60a230337de0310c29427,08f268cc1dd617900358cb7da57a8460,"[{""property"":"""",""dataset"":""meta"",""record_id"":""111439639534340"",""update_time"":""2025-01-06T00:00:00.000Z""}]","{""primary"":""Guild Mortgage""}","{""primary"":""mortgage_broker"",""alternate"":[""installment_loans"",""financial_service""]}",0.9253962118283726,"[""https://scottmulvany.com/""]","[""https://www.facebook.com/111439639534340""]",,"[""+13034880475""]",,"[{""freeform"":""7600 E Orchard Rd"",""locality"":""Greenwood Village"",""postcode"":""80111-2476"",""region"":""CO"",""country"":""US""}]","[{""property"":"""",""dataset"":""msft"",""record_id"":""1970324842228408"",""update_time"":""2025-01-06T00:00:00.000Z""},{""property"":""/properties/existence"",""dataset"":""msft"",""record_id"":""1125899913058788"",""update_time"":""2025-01-06T00:00:00.000Z""}]","{""primary"":""Guild Mortgage - Jacob Bahr""}","{""primary"":""mortgage_lender""}",0.77,"[""https://branches.guildmortgage.com/co/greenwoodvilge/jacob-bahr-554-chjbah.html""]",,,"[""""]",,"[{""freeform"":""7600 E Orchard Rd Ste 300n"",""locality"":""Greenwood Vilge"",""postcode"":""80111"",""region"":""CO"",""country"":""US""}]",Guild Mortgage,Guild Mortgage - Jacob Bahr,7600 E Orchard Rd,7600 E Orchard Rd Ste 300n,Guild Mortgage 7600 E Orchard Rd,Guild Mortgage - Jacob Bahr 7600 E Orchard Rd Ste 300n,True,0.8648373
1407374884796700,2251799813754779,"[{""dataset"":""Microsoft"",""record_id"":""1407374884796700"",""update_time"":""2015-09-03T01:14:06.377"",""confidence"":0.77}]","{""primary"":""Personalized Dentistry-LRR Dental""}","{""primary"":""general_dentistry"",""alternate"":[""orthodontist"",""dentist"",""health_and_medical""]}",0.77,"[""http://lrrdental.com/""]",,,"[""5867512900""]","{""names"":{}}","[{""freeform"":""30825 Ryan Rd"",""locality"":""Warren"",""region"":""MI"",""country"":""US"",""postcode"":""48092""}]","[{""dataset"":""Microsoft"",""record_id"":""2251799813754779"",""update_time"":""2010-05-19T09:11:11.753"",""confidence"":0.77}]","{""primary"":""Personalized Dentistry Lewis Rochlen Rochlen""}","{""primary"":""general_dentistry"",""alternate"":[""orthodontist"",""dentist"",""health_and_medical""]}",0.77,"[""http://www.lrrdental.com/""]",,,"[""5867512900""]","{""names"":{}}","[{""freeform"":""30825 Ryan Rd"",""locality"":""Warren"",""region"":""MI"",""country"":""US"",""postcode"":""48092""}]",Personalized Dentistry-LRR Dental,Personalized Dentistry Lewis Rochlen Rochlen,30825 Ryan Rd,30825 Ryan Rd,Personalized Dentistry-LRR Dental 30825 Ryan Rd,Personalized Dentistry Lewis Rochlen Rochlen 30825 Ryan Rd,True,0.8179461
562949966301227,844424932436514,"[{""dataset"":""Microsoft"",""record_id"":""562949966301227"",""update_time"":""2024-09-02T04:17:29.58"",""confidence"":0.77}]","{""primary"":""Missoula Realty""}","{""primary"":""real_estate_agent"",""alternate"":[""real_estate_service""]}",0.77,"[""""]",,,"[""4065490094""]","{""names"":{}}","[{""freeform"":""2110 S Reserve St"",""locality"":""Missoula"",""region"":""MT"",""country"":""US"",""postcode"":""59801""}]","[{""dataset"":""Microsoft"",""record_id"":""844424932436514"",""update_time"":""2019-06-14T14:12:13.153"",""confidence"":0.77}]","{""primary"":""Missoula Realty""}","{""primary"":""real_estate_agent"",""alternate"":[""real_estate_service""]}",0.77,"[""http://www.mslarealty.com/""]",,,"[""4065490094""]","{""names"":{}}","[{""freeform"":""2110 S Reserve St"",""locality"":""Missoula"",""region"":""MT"",""country"":""US"",""postcode"":""59801""}]",Missoula Realty,Missoula Realty,2110 S Reserve St,2110 S Reserve St,Missoula Realty 2110 S Reserve St,Missoula Realty 2110 S Reserve St,True,1.0
08f1e0e12dd4da4d035718ac12e555f1,281474980592321,"[{""property"":"""",""dataset"":""meta"",""record_id"":""1442973622689963"",""update_time"":""2025-01-06T00:00:00.000Z""},{""property"":""/properties/existence"",""dataset"":""msft"",""record_id"":""281474980592321"",""update_time"":""2025-01-06T00:00:00.000Z""}]","{""primary"":""Zenit Panzió""}","{""primary"":""hotel"",""alternate"":[""bed_and_breakfast"",""travel""]}",0.9523423423423424,"[""http://www.zenitpanzio.hu/""]","[""https://www.facebook.com/1442973622689963""]",,"[""+3646561561""]",,"[{""freeform"":""Miskolctapolcai út 25"",""locality"":""Miskolc"",""postcode"":""3518"",""country"":""HU""}]","[{""dataset"":""Microsoft"",""record_id"":""281474980592321"",""update_time"":""2024-02-09T09:00:16.78"",""confidence"":0.77}]","{""primary"":""Zenit Panzió""}","{""primary"":""bed_and_breakfast"",""alternate"":[""resort"",""hotel""]}",0.77,"[""https://zenit-panzio-miskolctapolca-minosegi-szallas.business.site/""]",,,"[""0646561561""]","{""names"":{}}","[{""freeform"":""Miskolctapolcai út 25-27"",""locality"":""Miskolc"",""region"":""Borsod-Abaúj-Zemplén"",""country"":""HU"",""postcode"":""3519""}]",Zenit Panzió,Zenit Panzió,Miskolctapolcai út 25,Miskolctapolcai út 25-27,Zenit Panzió Miskolctapolcai út 25,Zenit Panzió Miskolctapolcai út 25-27,True,0.95134056
08f2664c9939219403dbde16d5780a75,844424930437611,"[{""property"":"""",""dataset"":""meta"",""record_id"":""1967698830110710"",""update_time"":""2025-01-06T00:00:00.000Z""},{""property"":""/properties/existence"",""dataset"":""msft"",""record_id"":""844424930437611"",""update_time"":""2025-01-06T00:00:00.000Z""},{""property"":""/properties/existence"",""dataset"":""msft"",""record_id"":""562949956475972"",""update_time"":""2025-01-06T00:00:00.000Z""},{""property"":""/properties/existence"",""dataset"":""msft"",""record_id"":""1407374890699176"",""update_time"":""2025-01-06T00:00:00.000Z""},{""property"":""/properties/existence"",""dataset"":""msft"",""record_id"":""1407374884711106"",""update_time"":""2025-01-06T00:00:00.000Z""}]","{""primary"":""bp""}","{""primary"":""gas_station"",""alternate"":[""convenience_store"",""shopping""]}",0.9962614185921548,"[""https://map.bp.com/en-US/US/gas-station/berwyn/bp/92621240367496040200100000000000""]","[""https://www.facebook.com/1967698830110710""]",,"[""+17084849060""]","{""names"":{""primary"":""bp America""}}","[{""freeform"":""6749 Ogden Ave"",""locality"":""Berwyn"",""postcode"":""60402-3604"",""region"":""IL"",""country"":""US""}]","[{""dataset"":""Microsoft"",""record_id"":""844424930437611"",""update_time"":""2014-04-28T19:53:28.31"",""confidence"":0.77}]","{""primary"":""BP""}","{""primary"":""gas_station"",""alternate"":[""automotive""]}",0.77,"[""http://mybpstation.com/""]",,,"[""7084849060""]","{""names"":{}}","[{""freeform"":""6749 Ogden Ave"",""locality"":""Berwyn"",""region"":""IL"",""country"":""US"",""postcode"":""60402""}]",bp,BP,6749 Ogden Ave,6749 Ogden Ave,bp 6749 Ogden Ave,BP 6749 Ogden Ave,True,1.0
08f28d5911168c91031334b85fb9925f,08f28d5911a840120392f134a5ae1433,"[{""property"":"""",""dataset"":""meta"",""record_id"":""299228400156381"",""update_time"":""2025-01-06T00:00:00.000Z""}]","{""primary"":""Olympia Chorus""}","{""primary"":""community_services_non_profits""}",0.6311475409836066,"[""http://www.olympiachorus.org/""]","[""https://www.facebook.com/299228400156381""]",,"[""+13604366313""]",,"[{""freeform"":""1515 Harrison Ave NW"",""locality"":""Olympia"",""postcode"":""98502-5352"",""region"":""WA"",""country"":""US""}]","[{""property"":"""",""dataset"":""meta"",""record_id"":""120685624682855"",""update_time"":""2025-01-06T00:00:00.000Z""}]","{""primary"":""Olympia Waterfront""}","{""primary"":""real_estate"",""alternate"":[""park"",""structure_and_geography""]}",0.7927927927927928,"[""http://Www.WattsPropertyGroup.com/""]","[""https://www.facebook.com/120685624682855""]",,"[""+13602800509""]",,"[{""freeform"":""1722 Harrison Ave NW"",""locality"":""Olympia"",""postcode"":""98502-5200"",""region"":""WA"",""country"":""US""}]",Olympia Chorus,Olympia Waterfront,1515 Harrison Ave NW,1722 Harrison Ave NW,Olympia Chorus 1515 Harrison Ave NW,Olympia Waterfront 1722 Harrison Ave NW,False,0.5928581
08f444668ac95389031df71241bd6de6,1125899910580097,"[{""property"":"""",""dataset"":""msft"",""record_id"":""562949966695568"",""update_time"":""2025-01-06T00:00:00.000Z""},{""property"":""/properties/existence"",""dataset"":""msft"",""record_id"":""1125899912485475"",""update_time"":""2025-01-06T00:00:00.000Z""},{""property"":""/properties/existence"",""dataset"":""msft"",""record_id"":""1125899910580097"",""update_time"":""2025-01-06T00:00:00.000Z""}]","{""primary"":""Diamond L Western Outfitter""}","{""primary"":""shoe_store"",""alternate"":[""limo_services"",""travel""]}",0.77,"[""""]",,,"[""9858984964""]",,"[{""freeform"":""811 Collins Blvd"",""locality"":""Covington"",""postcode"":""70433"",""region"":""LA"",""country"":""US""}]","[{""dataset"":""Microsoft"",""record_id"":""1125899910580097"",""update_time"":""2024-11-27T20:56:43.233"",""confidence"":0.77}]","{""primary"":""Diamond L Western Outfitter""}","{""primary"":""shoe_store"",""alternate"":[""limo_services"",""travel"",""retail""]}",0.77,"[""""]",,,"[""9858984964""]","{""names"":{}}","[{""freeform"":""811 Collins Blvd"",""locality"":""Covington"",""region"":""LA"",""country"":""US"",""postcode"":""70433""}]",Diamond L Western Outfitter,Diamond L Western Outfitter,811 Collins Blvd,811 Collins Blvd,Diamond L Western Outfitter 811 Collins Blvd,Diamond L Western Outfitter 811 Collins Blvd,True,1.0
08f2a106c4c89a0303721ea71345b4c4,08f2a106c4d9b5b003af0e31f096082f,"[{""property"":"""",""dataset"":""meta"",""record_id"":""740696409429673"",""update_time"":""2025-01-06T00:00:00.000Z""}]","{""primary"":""South Amboy Basc Program""}","{""primary"":""day_care_preschool"",""alternate"":[""elementary_school"",""school""]}",0.9146576663452266,"[""http://southamboypto.org/""]","[""https://www.facebook.com/740696409429673""]",,"[""+17327441749""]",,"[{""freeform"":""249 John St"",""locality"":""South Amboy"",""postcode"":""08879-1796"",""region"":""NJ"",""country"":""US""}]","[{""property"":"""",""dataset"":""meta"",""record_id"":""101938638154323"",""update_time"":""2025-01-06T00:00:00.000Z""}]","{""primary"":""South Amboy Tax Office""}","{""primary"":""community_center"",""alternate"":[""public_service_and_government"",""central_government_office""]}",0.9544061302681992,"[""http://www.southamboynj.gov/page/emergency-managment""]","[""https://www.facebook.com/101938638154323""]",,"[""+17325255924""]",,"[{""freeform"":""140 Broadway N"",""locality"":""South Amboy"",""postcode"":""08879-1642"",""region"":""NJ"",""country"":""US""}]",South Amboy Basc Program,South Amboy Tax Office,249 John St,140 Broadway N,South Amboy Basc Program 249 John St,South Amboy Tax Office 140 Broadway N,False,0.5343802
08fbe08c5870e5900356d9168e59f6a5,1125899911077719,"[{""property"":"""",""dataset"":""meta"",""record_id"":""1184317678339109"",""update_time"":""2025-01-06T00:00:00.000Z""},{""property"":""/properties/existence"",""dataset"":""msft"",""record_id"":""1125899911077719"",""update_time"":""2025-01-06T00:00:00.000Z""}]","{""primary"":""Evergreen""}","{""primary"":""home_developer"",""alternate"":[""real_estate"",""real_estate_agent""]}",0.9919372693726938,"[""https://www.avjennings.com.au/nsw/evergreen""]","[""https://www.facebook.com/1184317678339109""]",,"[""+61435914137""]",,"[{""freeform"":""Richardson Rd &, Corder Dr"",""postcode"":""2570"",""country"":""AU""}]","[{""dataset"":""Microsoft"",""record_id"":""1125899911077719"",""update_time"":""2024-12-17T08:50:18.323"",""confidence"":0.77}]","{""primary"":""Evergreen, Spring Farm by AVJennings""}","{""primary"":""home_developer"",""alternate"":[""builders""]}",0.77,"[""https://www.avjennings.com.au/communities/nsw/evergreen-spring-farm-2570/""]",,,"[""0435914137""]","{""names"":{}}","[{""freeform"":""Richardson Rd & Corder Dr"",""locality"":""Spring Farm"",""region"":""New South Wales"",""country"":""AU"",""postcode"":""2570""}]",Evergreen,"Evergreen, Spring Farm by AVJennings","Richardson Rd &, Corder Dr",Richardson Rd & Corder Dr,"Evergreen Richardson Rd &, Corder Dr","Evergreen, Spring Farm by AVJennings Richardson Rd & Corder Dr",False,0.73886955
08fa8a1458c0c18803efd06a8a7d4cc1,08fa8a1458d51a720387937e3742f65f,"[{""property"":"""",""dataset"":""meta"",""record_id"":""343054772567282"",""update_time"":""2025-01-06T00:00:00.000Z""}]","{""primary"":""Clínica Bella Extrat""}",,0.6214335421016005,"[""https://www.instagram.com/explore/""]","[""https://www.facebook.com/343054772567282""]",,"[""+5524992941319""]",,"[{""freeform"":""Rua Duque de Caxias, 389"",""locality"":""Barra Mansa"",""postcode"":""27345-010"",""region"":""RJ"",""country"":""BR""}]","[{""property"":"""",""dataset"":""meta"",""record_id"":""554274234589813"",""update_time"":""2025-01-06T00:00:00.000Z""}]","{""primary"":""Clínica MD""}","{""primary"":""hospital"",""alternate"":[""naturopathic_holistic"",""health_and_medical""]}",0.3941504178272981,"[""http://www.clinicamd.com.br/""]","[""https://www.facebook.com/554274234589813""]",,"[""+552433239163""]",,"[{""freeform"":""Avenida Joaquim Leite, 509"",""locality"":""Barra Mansa"",""postcode"":""27345-390"",""region"":""RJ"",""country"":""BR""}]",Clínica Bella Extrat,Clínica MD,"Rua Duque de Caxias, 389","Avenida Joaquim Leite, 509","Clínica Bella Extrat Rua Duque de Caxias, 389","Clínica MD Avenida Joaquim Leite, 509",False,0.6419272
1125899909689034,562949958502657,"[{""dataset"":""Microsoft"",""record_id"":""1125899909689034"",""update_time"":""2020-05-01T16:27:46.36"",""confidence"":0.77}]","{""primary"":""Guaranteed Auto of Celina""}","{""primary"":""car_buyer"",""alternate"":[""car_sharing"",""used_car_dealer"",""automotive"",""travel""]}",0.77,"[""http://guaranteedauto.com/""]",,,"[""5675105908""]","{""names"":{}}","[{""freeform"":""805 N Main St"",""locality"":""Celina"",""region"":""OH"",""country"":""US"",""postcode"":""45822""}]","[{""dataset"":""Microsoft"",""record_id"":""562949958502657"",""update_time"":""2021-03-09T14:48:33.887"",""confidence"":0.77}]","{""primary"":""Guaranteed Auto of Celina""}","{""primary"":""car_buyer"",""alternate"":[""car_sharing"",""used_car_dealer"",""automotive"",""travel""]}",0.77,"[""http://www.guaranteedauto.com/""]",,,"[""5675105908""]","{""names"":{}}","[{""freeform"":""805 N Main St"",""locality"":""Celina"",""region"":""OH"",""country"":""US"",""postcode"":""45822""}]",Guaranteed Auto of Celina,Guaranteed Auto of Celina,805 N Main St,805 N Main St,Guaranteed Auto of Celina 805 N Main St,Guaranteed Auto of Celina 805 N Main St,True,1.0000001
08f441a129a12055038caccbf1269d33,1125899912955377,"[{""property"":"""",""dataset"":""msft"",""record_id"":""844424932412662"",""update_time"":""2025-01-06T00:00:00.000Z""},{""property"":""/properties/existence"",""dataset"":""msft"",""record_id"":""1407374886041332"",""update_time"":""2025-01-06T00:00:00.000Z""},{""property"":""/properties/existence"",""dataset"":""msft"",""record_id"":""1125899912955377"",""update_time"":""2025-01-06T00:00:00.000Z""}]","{""primary"":""Amscot - The Money Superstore""}","{""primary"":""bank_credit_union""}",0.77,"[""https://www.amscot.com/location/branch-68/6106-gunn-hwy-tampa-fl-33625""]",,,"[""8139624420""]",,"[{""freeform"":""6106 Gunn Hwy"",""locality"":""Tampa"",""postcode"":""33625"",""region"":""FL"",""country"":""US""}]","[{""dataset"":""Microsoft"",""record_id"":""1125899912955377"",""update_time"":""2024-12-08T03:10:49.677"",""confidence"":0.77}]","{""primary"":""Amscot - The Money Superstore""}","{""primary"":""bank_credit_union""}",0.77,"[""https://www.amscot.com/location/branch-68/6106-gunn-hwy-tampa-fl-33625/""]",,,"[""8139624420""]","{""names"":{}}","[{""freeform"":""6106 Gunn Hwy"",""locality"":""Tampa"",""region"":""FL"",""country"":""US"",""postcode"":""33625""}]",Amscot - The Money Superstore,Amscot - The Money Superstore,6106 Gunn Hwy,6106 Gunn Hwy,Amscot - The Money Superstore 6106 Gunn Hwy,Amscot - The Money Superstore 6106 Gunn Hwy,True,0.9999999
